01/07/2014,5735826.0,44,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5736288.0,45,C3,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5736535.0,17,C3,24.0,0,0,0.0,46,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5736565.0,14,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5736776.0,45,B3,9.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5736893.0,45,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5737762.0,45,C3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5738015.0,45,C3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5738095.0,45,C3,12.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5738217.0,21,C3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5738310.0,28,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5738390.0,35,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5738605.0,45,B1,41.0,0,0,0.0,641,0,0,1043,0,0,0,0,32,0,0,0.0
01/07/2014,5739029.0,45,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5739268.0,41,C2,6.0,0,0,0.0,29,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5739329.0,45,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5739605.0,30,A3,29.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40360811.0,37,A1,156.0,0,86,0.0,21,0,0,492,0,0,0,0,0,0,0,0.0
01/07/2014,40360893.0,38,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40361169.0,45,C2,0.0,0,0,0.0,0,0,0,0,237,0,0,0,0,0,0,0.0
01/07/2014,40361284.0,39,B2,41.0,0,0,0.0,43,0,0,0,334,0,0,0,0,0,0,0.0
01/07/2014,40362040.0,45,C2,34.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40362123.0,3,C3,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40362439.0,45,C2,56.0,0,-5,0.0,3,0,0,213,0,0,0,0,0,0,0,0.0
01/07/2014,40362463.0,45,A2,94.0,0,0,0.0,124,0,3915,0,0,0,0,0,0,0,0,0.0
01/07/2014,40362690.0,45,C3,89.0,0,0,0.0,71,0,0,122,0,0,0,0,0,0,0,0.0
01/07/2014,40363570.0,17,C3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50358333.0,45,B2,37.0,0,-5,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50358362.0,45,A2,87.0,0,0,0.0,187,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50358600.0,21,C3,21.0,0,0,0.0,185,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50358734.0,19,C2,27.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50359090.0,45,A2,35.0,0,0,0.0,35,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50359382.0,10,S1,98.0,0,0,0.0,97,0,0,2195,0,0,0,0,0,0,0,0.0
01/07/2014,50359466.0,10,C3,1.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50359724.0,44,C2,66.0,0,0,0.0,82,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50360173.0,3,C3,8.0,0,0,0.0,2,0,0,20,0,0,0,0,0,0,0,0.0
01/07/2014,50360301.0,45,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50360585.0,45,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50360608.0,45,B2,82.0,0,0,0.0,101,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50360657.0,45,C3,27.0,0,-6,0.0,3,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50360700.0,45,C3,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60374369.0,42,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60374612.0,42,B2,44.0,0,-10,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60374679.0,42,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60374800.0,42,A2,36.0,0,-30,0.0,1,0,0,618,0,0,0,0,0,0,0,0.0
01/07/2014,60375158.0,42,B2,86.0,0,-5,0.0,68,0,0,0,0,0,478,0,0,0,0,0.0
01/07/2014,60375234.0,42,C2,31.0,0,-60,0.0,2,0,0,19,0,0,0,0,0,0,0,0.0
01/07/2014,60375359.0,42,C3,0.0,0,0,0.0,0,8,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60375484.0,42,C3,16.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,60375886.0,42,B1,112.0,0,0,0.0,1623,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70370644.0,5,C2,90.0,0,0,0.0,57,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70370738.0,10,C3,34.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70370776.0,4,C3,20.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70370917.0,25,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70371283.0,42,S1,27.0,0,0,0.0,2476,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70371517.0,42,C3,32.0,0,0,0.0,77,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70371521.0,25,C3,35.0,0,0,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70371843.0,22,A3,103.0,0,-1,0.0,79,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70372471.0,39,C2,35.0,0,0,0.0,34,0,0,49,0,0,0,0,0,0,0,0.0
01/07/2014,70372587.0,42,B2,15.0,0,0,0.0,92,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70372923.0,42,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70373064.0,42,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70373101.0,42,C3,4.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70373352.0,42,C2,118.0,0,0,0.0,18,0,0,360,0,0,0,0,0,0,0,0.0
01/07/2014,70373365.0,42,B2,132.0,0,0,0.0,174,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5823463.0,39,C3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5823469.0,19,B2,4.0,0,0,0.0,141,0,0,0,378,0,0,0,0,0,0,0.0
01/07/2014,5823767.0,36,C2,12.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5823900.0,39,C2,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5824711.0,39,B3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5824827.0,15,C3,47.0,0,0,0.0,127,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5825537.0,38,B2,27.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5826682.0,37,C2,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5826839.0,39,C2,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5828298.0,40,C3,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5828455.0,40,C2,47.0,0,-17,0.0,6,93,0,107,0,0,0,0,0,0,0,0.0
01/07/2014,5828534.0,40,B2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5828562.0,40,B2,33.0,0,-28,0.0,9,0,0,111,0,0,0,0,0,0,0,0.0
01/07/2014,5828864.0,40,C3,98.0,0,0,0.0,103,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5829229.0,40,B2,84.0,0,-2,0.0,48,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5829234.0,40,B2,61.0,0,-6,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5829249.0,40,B2,32.0,0,0,0.0,45,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5829506.0,40,B2,32.0,0,0,0.0,130,0,0,615,0,0,0,0,0,0,0,0.0
01/07/2014,5829547.0,40,C3,55.0,0,0,0.0,88,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5829676.0,40,C3,23.0,0,0,0.0,92,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10380234.0,40,B2,103.0,0,0,0.0,120,0,0,29,0,0,0,0,0,0,0,0.0
01/07/2014,10380286.0,40,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10380585.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70380113.0,40,B1,38.0,0,0,0.0,12,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70380202.0,40,B2,92.0,0,-2,0.0,76,0,0,229,0,0,0,0,0,0,0,0.0
01/07/2014,70380793.0,24,B2,8.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70380799.0,40,B2,6.0,0,0,0.0,52,0,0,0,380,0,0,0,0,0,0,0.0
01/07/2014,70380928.0,40,B3,48.0,0,0,0.0,240,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70381068.0,40,C3,29.0,0,0,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70381236.0,40,B2,51.0,0,-6,0.0,30,0,0,615,0,0,0,0,0,0,0,0.0
01/07/2014,70381303.0,40,C3,54.0,0,-9,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70381323.0,40,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70381329.0,40,C3,19.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70381338.0,40,C2,0.0,0,0,0.0,0,0,0,332,0,0,0,0,0,0,0,0.0
01/07/2014,70381552.0,40,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70381566.0,40,B2,103.0,0,0,0.0,261,0,0,493,0,0,0,0,0,0,0,0.0
01/07/2014,70381961.0,40,C3,21.0,0,0,0.0,23,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70382169.0,39,C3,3.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70382413.0,12,B2,0.0,0,0,0.0,0,0,0,0,0,0,1452,0,0,0,0,0.0
01/07/2014,70382706.0,40,C3,61.0,0,0,0.0,28,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70383076.0,14,C2,69.0,0,0,0.0,99,0,0,0,0,0,53,0,0,0,0,0.0
01/07/2014,70383126.0,40,B2,61.0,0,0,0.0,546,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,70383144.0,40,B2,67.0,0,0,0.0,104,0,0,361,0,0,0,0,0,0,0,0.0
01/07/2014,70383164.0,40,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80379871.0,40,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80379886.0,40,B1,27.0,0,0,0.0,25,0,51,0,0,0,0,0,0,0,0,0.0
01/07/2014,80380094.0,40,B2,96.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,80381219.0,40,C3,0.0,0,0,0.0,0,8,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20404342.0,35,C3,5.0,0,0,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20404371.0,28,B2,28.0,0,0,0.0,126,0,0,817,0,0,0,0,0,0,0,0.0
01/07/2014,20404574.0,18,C2,67.0,0,0,0.0,172,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20404775.0,35,B3,31.0,0,0,0.0,73,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20404786.0,35,A2,106.0,0,18,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20405397.0,9,C2,141.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20405536.0,35,C3,11.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20405817.0,27,C3,4.0,0,0,0.0,1,0,0,51,0,0,0,0,0,0,0,0.0
01/07/2014,20405973.0,35,C2,50.0,0,-15,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20405994.0,35,C3,52.0,0,-21,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20406030.0,35,B2,134.0,0,-11,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20406476.0,6,C3,36.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20406484.0,35,C3,19.0,0,0,0.0,20,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20407140.0,12,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20407429.0,35,C3,9.0,0,0,0.0,14,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20407440.0,35,A1,105.0,0,0,0.0,317,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20407903.0,35,B2,7.0,0,0,0.0,30,0,0,0,423,0,0,0,0,0,0,0.0
01/07/2014,30405681.0,35,C3,9.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30405907.0,3,C3,2.0,0,0,0.0,8,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30405974.0,35,C2,58.0,0,-13,0.0,39,0,0,457,0,0,0,0,0,0,0,0.0
01/07/2014,30406354.0,35,B2,131.0,0,-9,0.0,36,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30406871.0,35,B3,16.0,0,-2,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30406932.0,35,B1,0.0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30407086.0,35,B2,23.0,0,-1,0.0,1,0,0,340,0,0,0,0,0,0,0,0.0
01/07/2014,30407244.0,35,C3,5.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30407288.0,31,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30407582.0,35,B3,117.0,0,-2,0.0,33,0,0,113,0,0,0,0,0,0,0,0.0
01/07/2014,30407873.0,35,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30408057.0,34,B2,26.0,0,-22,0.0,0,0,0,301,0,0,0,0,0,0,0,0.0
01/07/2014,30408094.0,35,C2,73.0,0,-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30408160.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30408195.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30408216.0,35,C2,85.0,0,0,0.0,187,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30408238.0,3,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30408438.0,35,B2,62.0,0,-16,0.0,10,0,0,394,0,0,0,0,0,0,0,0.0
01/07/2014,30409058.0,35,C2,40.0,0,0,0.0,38,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30409107.0,35,C3,35.0,0,-16,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30409135.0,35,B3,14.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30409893.0,33,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,30409937.0,34,B2,16.0,0,0,0.0,2,0,0,204,0,0,0,0,0,0,0,0.0
01/07/2014,30409960.0,35,B2,15.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40404342.0,34,B2,26.0,0,-4,0.0,10,0,0,168,0,0,0,0,0,0,0,0.0
01/07/2014,40404419.0,35,C2,6.0,0,0,0.0,2,0,0,0,370,0,0,0,0,0,0,0.0
01/07/2014,40404830.0,34,C2,10.0,0,0,0.0,9,0,0,87,0,0,0,0,0,0,0,0.0
01/07/2014,40405330.0,35,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5991181.0,2,C3,6.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5991740.0,30,C3,10.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,5992220.0,34,B2,78.0,0,-20,0.0,15,0,0,306,0,0,0,0,0,0,0,0.0
01/07/2014,10409223.0,34,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10409235.0,34,A2,69.0,0,-10,0.0,27,0,0,163,0,0,0,0,0,0,0,0.0
01/07/2014,10409630.0,34,B2,139.0,0,0,0.0,59,0,0,873,0,0,0,0,0,0,0,0.0
01/07/2014,10409705.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10409734.0,34,B2,104.0,0,0,0.0,226,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10409810.0,34,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10409988.0,34,C3,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10410183.0,34,C3,44.0,0,-1,0.0,15,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10410322.0,34,C3,5.0,0,0,0.0,21,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10410591.0,34,B3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10410946.0,5,C2,29.0,0,0,0.0,182,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10411093.0,33,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10411125.0,34,B1,7.0,0,0,0.0,511,336,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10411151.0,34,C3,0.0,0,0,0.0,0,14,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10411290.0,34,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10411291.0,34,C3,0.0,0,0,0.0,0,0,0,0,346,0,0,0,0,0,0,0.0
01/07/2014,10411916.0,34,B2,24.0,0,0,0.0,92,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10411999.0,15,C2,4.0,0,0,0.0,58,0,0,0,0,0,626,0,0,0,0,0.0
01/07/2014,10412228.0,34,A1,73.0,0,-46,0.0,0,0,0,522,0,0,0,0,0,0,0,0.0
01/07/2014,10412244.0,33,C2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10412448.0,34,B1,6.0,0,0,0.0,367,0,0,0,0,0,417,0,0,0,0,0.0
01/07/2014,10412473.0,34,B2,82.0,0,-3,0.0,25,0,0,65,0,0,0,0,0,0,0,0.0
01/07/2014,30418214.0,33,B3,0.0,0,-4,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40412819.0,7,C3,13.0,0,0,0.0,0,87,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40412835.0,9,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40413105.0,33,B3,30.0,0,0,0.0,126,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40413128.0,33,C3,14.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40413192.0,33,C2,20.0,0,0,0.0,7,0,0,262,0,0,0,0,0,0,0,0.0
01/07/2014,40413234.0,33,C2,110.0,0,-25,0.0,4,0,0,359,0,0,0,0,0,0,0,0.0
01/07/2014,40414128.0,27,C3,22.0,0,0,0.0,7,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40414172.0,33,C2,9.0,0,0,0.0,93,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40414200.0,33,C2,24.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40414502.0,6,C2,33.0,0,0,0.0,362,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40414830.0,32,B2,39.0,0,-4,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40414942.0,28,C3,0.0,0,0,0.0,0,7,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40415276.0,24,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40415684.0,33,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40415830.0,33,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,40416029.0,33,C3,42.0,0,-11,0.0,16,0,0,56,0,0,0,0,0,0,0,0.0
01/07/2014,40416119.0,33,C2,29.0,0,0,0.0,26,0,195,0,0,0,0,0,0,0,0,0.0
01/07/2014,40416207.0,33,C2,74.0,0,-6,0.0,28,0,0,109,0,0,0,0,0,0,0,0.0
01/07/2014,40416254.0,33,B2,85.0,0,-8,0.0,21,0,0,254,0,0,0,0,0,0,0,0.0
01/07/2014,40416568.0,32,C3,98.0,0,-3,0.0,39,0,0,18,0,0,0,0,0,0,0,0.0
01/07/2014,40416605.0,33,C2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,50412591.0,33,C2,55.0,0,0,0.0,36,0,12,0,0,0,0,0,30,0,518,0.0
01/07/2014,50412609.0,33,A1,14.0,0,-36,0.0,0,0,0,887,0,0,0,0,0,0,0,0.0
01/07/2014,50412626.0,33,B2,32.0,0,0,0.0,418,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10422173.0,30,B3,106.0,0,0,0.0,152,0,155,0,0,0,0,0,0,0,0,0.0
01/07/2014,10422223.0,31,B2,34.0,0,0,0.0,42,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10422291.0,16,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10422311.0,30,C3,45.0,0,0,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10422320.0,30,C2,22.0,0,0,0.0,63,0,0,157,0,0,0,0,0,0,0,0.0
01/07/2014,10422442.0,31,C2,0.0,0,0,0.0,0,0,0,0,664,0,0,0,0,0,0,0.0
01/07/2014,10422541.0,30,B3,35.0,0,0,0.0,111,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10422596.0,31,C3,8.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,10423047.0,30,C3,15.0,0,0,0.0,33,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20419465.0,31,B1,49.0,0,0,0.0,620,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20419808.0,31,B2,83.0,0,0,0.0,95,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20420041.0,29,B2,48.0,0,0,0.0,34,0,0,548,0,0,0,0,0,0,0,0.0
01/07/2014,20420126.0,31,B3,109.0,0,-18,0.0,32,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20420127.0,31,C3,9.0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20420194.0,31,C2,38.0,0,-1,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20420334.0,13,C3,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20420419.0,31,C3,15.0,0,0,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20420637.0,31,B2,74.0,0,0,0.0,130,0,0,711,0,0,0,0,0,0,0,0.0
01/07/2014,20420798.0,31,B2,86.0,0,-9,0.0,91,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20421043.0,31,C3,11.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20421214.0,14,C2,77.0,0,0,0.0,44,0,0,0,0,0,330,0,0,0,0,0.0
01/07/2014,20421221.0,30,B2,42.0,0,-4,0.0,1,0,0,604,0,0,0,0,0,0,0,0.0
01/07/2014,20421470.0,31,C2,11.0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,20421648.0,31,B2,13.0,0,-16,0.0,0,0,0,382,0,0,0,0,0,0,0,0.0
01/07/2014,20421740.0,30,B2,117.0,0,0,0.0,46,0,0,401,0,0,0,0,0,0,0,0.0
01/07/2014,6029483.0,26,C3,16.0,0,0,0.0,13,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6029591.0,29,B2,6.0,0,0,0.0,15,0,0,0,358,0,0,0,0,0,0,0.0
01/07/2014,6029734.0,18,B2,17.0,0,0,0.0,2,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6029918.0,29,C3,24.0,0,-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6030248.0,26,C3,13.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6030353.0,20,C3,33.0,0,0,0.0,30,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6030389.0,1,C3,2.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6030636.0,28,B2,65.0,0,-1,0.0,94,0,0,289,0,0,0,0,0,0,0,0.0
01/07/2014,6030882.0,5,C3,19.0,0,0,0.0,22,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6030998.0,29,C3,36.0,0,0,0.0,42,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6031055.0,29,C2,12.0,0,0,0.0,18,0,0,0,359,0,0,0,0,0,0,0.0
01/07/2014,6031181.0,29,B2,47.0,0,-15,0.0,5,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6032817.0,27,B3,23.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6034185.0,25,C3,11.0,0,0,0.0,19,0,0,46,0,0,0,0,0,0,0,0.0
01/07/2014,6034484.0,6,B3,7.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
01/07/2014,6034967.0,27,C2,4.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
