MOV90_CTA,SALDO_ACTENOPAQ,SALDO_ACTEPAQ,SALDO_ACCD,SALDO_ACAHPAQ,SALDO_ACAHNOPAQ,SALDO_ACAD,PP_MONTO,PR_MONTO,PH_MONTO,PC_MONTO,SALDO_ADPF,SALDO_APFE,SALDO_FONDO_MONEDA1,SALDO_FONDO_MONEDA2,SALDO_ATIT,ID_CLIENTE,FECHA
1.52195463386,0.0,-0.0135928159783,0.0,0.0174212209102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101288.0,01/11/2014
0.0102179244298,0.0,-8.90100265881e-05,0.0,0.000111544797994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101288.0,01/12/2014
31.388891695,0.0,0.0,0.0,14.8986624554,0.0,0.0,0.0,0.0,0.0,1165.50051072,0.0,0.0,0.0,0.0,0.0,30101433.0,01/10/2014
1.52195463386,0.0,0.0,0.0,0.698484635833,0.0,0.0,0.0,0.0,0.0,56.3736360692,0.0,0.0,0.0,0.0,0.0,30101433.0,01/11/2014
0.0102179244298,0.0,0.0,0.0,0.00466726556971,0.0,0.0,0.0,0.0,0.0,0.378343942516,0.0,0.0,0.0,0.0,0.0,30101433.0,01/12/2014
31.388891695,0.0,0.0,0.0,63.9752827594,0.0,77.6248173712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101636.0,01/10/2014
1.52195463386,0.0,0.0,0.0,2.87467637947,0.0,3.7624549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101636.0,01/11/2014
0.0102179244298,0.0,0.0,0.0,0.0190891881465,0.0,0.0252586698519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101636.0,01/12/2014
31.388891695,0.0,-1.75012690752,0.0,18.1184475029,0.0,0.0,170.141216505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101707.0,01/10/2014
1.52195463386,0.0,-0.0877152904804,0.0,0.859719484789,0.0,0.0,8.25427760543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101707.0,01/11/2014
0.0102179244298,0.0,-0.00059155048859,0.0,0.00575413199862,0.0,0.0,0.0554210113039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101707.0,01/12/2014
4.02094639865,0.0,0.0,0.0,12.6625064377,0.0,0.0,0.0,583.556194787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101713.0,01/10/2014
0.195476326541,0.0,0.0,0.0,0.633877796877,0.0,0.0,0.0,28.261222922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101713.0,01/11/2014
0.00131284158167,0.0,0.0,0.0,0.00427433424775,0.0,0.0,0.0,0.189705717422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101713.0,01/12/2014
31.388891695,0.0,-5.87474474239,0.0,-5.24997004099,0.0,0.0,88.9090685413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101745.0,01/10/2014
1.52195463386,0.0,-0.299297328749,0.0,-0.359449522031,0.0,0.0,4.15688304497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101745.0,01/11/2014
0.0102179244298,0.0,-0.00202290222079,0.0,-0.00251145535963,0.0,0.0,0.0277629986957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101745.0,01/12/2014
31.388891695,0.0,0.0,0.0,26.7496919567,0.0,0.0,61.0254744766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101862.0,01/10/2014
1.52195463386,0.0,0.0,0.0,1.27760113208,0.0,0.0,2.91401751348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101862.0,01/11/2014
0.0102179244298,0.0,0.0,0.0,0.00855975710598,0.0,0.0,0.0195221479496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30101862.0,01/12/2014
24.8995850783,0.0,0.0,0.0,12.0654504982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102036.0,01/10/2014
1.20742884965,0.0,0.0,0.0,0.564367135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102036.0,01/11/2014
0.00810640994003,0.0,0.0,0.0,0.00376999697352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102036.0,01/12/2014
20.6674285892,0.0,0.0,0.0,224.560171096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102075.0,01/10/2014
1.00230333821,0.0,0.0,0.0,10.917218937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102075.0,01/11/2014
0.00672933527279,0.0,0.0,0.0,0.0733213949304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102075.0,01/12/2014
2.61022756894,0.0,0.0,0.0,55.9031654184,0.0,0.0,8.41394066808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102202.0,01/10/2014
0.127101156061,0.0,0.0,0.0,2.79805372571,0.0,0.0,0.400007096423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102202.0,01/11/2014
0.000853816692588,0.0,0.0,0.0,0.0188671574333,0.0,0.0,0.00267809467362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102202.0,01/12/2014
31.388891695,0.0,0.0,0.0,0.0,4.09677872149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102229.0,01/10/2014
1.52195463386,0.0,0.0,0.0,0.0,0.199499189097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102229.0,01/11/2014
0.0102179244298,0.0,0.0,0.0,0.0,0.00134013322661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30102229.0,01/12/2014
7.40667158995,0.0,-32.9432312823,0.0,-1.65996868211,0.0,0.0,349.388003935,0.0,0.0,0.0,0.0,0.0,0.0,-0.101576159598,0.0,30109286.0,01/10/2014
0.359576735694,0.0,-1.62055710061,0.0,-0.111794330687,0.0,0.0,16.9035101387,0.0,0.0,0.0,0.0,0.0,0.0,-0.005818250133,0.0,30109286.0,01/11/2014
0.00241450131545,0.0,-0.0109015821832,0.0,-0.000780036047608,0.0,0.0,0.11345014529,0.0,0.0,0.0,0.0,0.0,0.0,-3.98966589173e-05,0.0,30109286.0,01/12/2014
30.8246041631,0.0,0.0,0.0,0.0037815902132,0.0,0.0,-0.00533670073979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109300.0,01/10/2014
1.49460456567,0.0,0.0,0.0,0.000222113069777,0.0,0.0,-0.000313476946153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109300.0,01/11/2014
0.0100343144742,0.0,0.0,0.0,1.52810846131e-06,0.0,0.0,-2.15670155677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109300.0,01/12/2014
30.8246041631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109455.0,01/10/2014
1.49460456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109455.0,01/11/2014
0.0100343144742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109455.0,01/12/2014
30.8246041631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109535.0,01/10/2014
1.49460456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109535.0,01/11/2014
0.0100343144742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109535.0,01/12/2014
21.513859887,0.0,3.63525151651,0.0,34.6193885657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109751.0,01/10/2014
1.0433284405,0.0,0.208870335444,0.0,1.73479705175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109751.0,01/11/2014
0.00700475020624,0.0,0.00143284423112,0.0,0.0116994632824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109751.0,01/12/2014
30.8246041631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109801.0,01/10/2014
1.49460456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109801.0,01/11/2014
0.0100343144742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109801.0,01/12/2014
9.38167795154,0.0,-1.5874166091,0.0,2.90140819448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109881.0,01/10/2014
0.455301974367,0.0,-0.0492013078859,0.0,0.141292832777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109881.0,01/11/2014
0.00305713616016,0.0,-0.000304437270088,0.0,0.000949163268363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30109881.0,01/12/2014
8.53524665371,0.0,0.0,0.0,15.4511541379,0.0,0.0,0.0,0.0,3809.42705064,0.0,0.0,0.0,0.0,0.0,0.0,30110114.0,01/10/2014
0.414276872079,0.0,0.0,0.0,0.726766442566,0.0,0.0,0.0,0.0,184.764993642,0.0,0.0,0.0,0.0,0.0,0.0,30110114.0,01/11/2014
0.00278172122672,0.0,0.0,0.0,0.00485781301171,0.0,0.0,0.0,0.0,1.2405107493,0.0,0.0,0.0,0.0,0.0,0.0,30110114.0,01/12/2014
30.8246041631,0.0,10.0611391255,0.0,62.5539182998,0.0,0.0,0.0,0.0,0.0,5.22534324754,0.0,0.0,0.0,0.0,0.0,30110270.0,01/10/2014
1.49460456567,0.0,0.490846219492,0.0,3.0900157052,0.0,0.0,0.0,0.0,0.0,0.305573844804,0.0,0.0,0.0,0.0,0.0,30110270.0,01/11/2014
0.0100343144742,0.0,0.00329808941788,0.0,0.02079884374,0.0,0.0,0.0,0.0,0.0,0.00210109244248,0.0,0.0,0.0,0.0,0.0,30110270.0,01/12/2014
6.27809652618,0.0,0.0,0.0,0.374323242282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110486.0,01/10/2014
0.30487659931,0.0,0.0,0.0,0.0189416999652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110486.0,01/11/2014
0.00204728140419,0.0,0.0,0.0,0.000127907113354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110486.0,01/12/2014
30.8246041631,0.0,-0.823565162912,0.0,16.982370838,0.0,0.0,141.709958154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110662.0,01/10/2014
1.49460456567,0.0,-0.0395516009629,0.0,0.904760033786,0.0,0.0,6.85739280258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110662.0,01/11/2014
0.0100343144742,0.0,-0.000265161119644,0.0,0.00615171777047,0.0,0.0,0.0460256784425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110662.0,01/12/2014
30.8246041631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110793.0,01/10/2014
1.49460456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110793.0,01/11/2014
0.0100343144742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110793.0,01/12/2014
9.94596548342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110895.0,01/10/2014
0.482652042559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110895.0,01/11/2014
0.0032407461158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110895.0,01/12/2014
30.8246041631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110959.0,01/10/2014
1.49460456567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110959.0,01/11/2014
0.0100343144742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30110959.0,01/12/2014
14.1781219725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111004.0,01/10/2014
0.687777554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111004.0,01/11/2014
0.00461782078303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111004.0,01/12/2014
17.8459909298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111050.0,01/10/2014
0.865552997249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111050.0,01/11/2014
0.00581128549463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30111050.0,01/12/2014
22.6424349508,0.0,0.0,0.0,228.565512668,0.0,0.0,0.0,0.0,0.0,583.89267403,0.0,0.0,0.0,0.0,0.0,30232702.0,01/10/2014
1.09802857688,0.0,0.0,0.0,11.5242780005,0.0,0.0,0.0,0.0,0.0,28.7655403141,0.0,0.0,0.0,0.0,0.0,30232702.0,01/11/2014
0.0073719701175,0.0,0.0,0.0,0.0777815846169,0.0,0.0,0.0,0.0,0.0,0.193545823251,0.0,0.0,0.0,0.0,0.0,30232702.0,01/12/2014
22.6424349508,0.0,0.967910724924,0.0,18.3229114667,0.0,0.0,166.106845337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30232797.0,01/10/2014
1.09802857688,0.0,0.0554862194673,0.0,0.895432187077,0.0,0.0,8.07047349838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30232797.0,01/11/2014
0.0073719701175,0.0,0.000380518158778,0.0,0.00601820773557,0.0,0.0,0.0541974408703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30232797.0,01/12/2014
22.6424349508,0.0,0.0,0.0,11.3861857015,0.0,0.0,0.0,0.0,0.0,2.94959015318,0.0,0.0,0.0,0.0,0.0,30232799.0,01/10/2014
1.09802857688,0.0,0.0,0.0,0.517114924208,0.0,0.0,0.0,0.0,0.0,0.175370829495,0.0,0.0,0.0,0.0,0.0,30232799.0,01/11/2014
0.0073719701175,0.0,0.0,0.0,0.00343896476559,0.0,0.0,0.0,0.0,0.0,0.00120841352871,0.0,0.0,0.0,0.0,0.0,30232799.0,01/12/2014
22.6424349508,0.0,0.0,0.0,0.0,3.55165114178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233073.0,01/10/2014
1.09802857688,0.0,0.0,0.0,0.0,0.175741746778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233073.0,01/11/2014
0.0073719701175,0.0,0.0,0.0,0.0,0.00118313387775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233073.0,01/12/2014
22.6424349508,0.0,0.0,0.0,0.0,0.644280852105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233098.0,01/10/2014
1.09802857688,0.0,0.0,0.0,0.0,0.0318945984148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233098.0,01/11/2014
0.0073719701175,0.0,0.0,0.0,0.0,0.000214738106642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233098.0,01/12/2014
16.4352721001,0.0,-0.221428611332,0.0,2.55450482724,0.0,0.0,26.6569616317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233289.0,01/10/2014
0.797177826769,0.0,-0.00766982441879,0.0,0.127317675039,0.0,0.0,1.28612309307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233289.0,01/11/2014
0.00535226060556,0.0,-4.8621688284e-05,0.0,0.000858111250976,0.0,0.0,0.00862869849782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233289.0,01/12/2014
22.6424349508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233297.0,01/10/2014
1.09802857688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233297.0,01/11/2014
0.0073719701175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233297.0,01/12/2014
22.6424349508,0.0,0.0,0.0,11.460964024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233299.0,01/10/2014
1.09802857688,0.0,0.0,0.0,0.57494662048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233299.0,01/11/2014
0.0073719701175,0.0,0.0,0.0,0.0038780550088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30233299.0,01/12/2014
16.1531283341,0.0,0.0,0.0,8.41538165372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300101.0,01/10/2014
0.783502792673,0.0,0.0,0.0,0.392541278384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300101.0,01/11/2014
0.00526045562774,0.0,0.0,0.0,0.00262091858815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300101.0,01/12/2014
7.97095912183,0.0,-0.820029160287,0.0,0.701767653551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300353.0,01/10/2014
0.386926803886,0.0,-0.0343229137173,0.0,0.0352630625061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300353.0,01/11/2014
0.00259811127109,0.0,-0.000225324388917,0.0,0.000237905389778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300353.0,01/12/2014
17.5638471638,0.0,-0.0401341812094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300712.0,01/10/2014
0.851877963153,0.0,-0.00235723830612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300712.0,01/11/2014
0.00571948051682,0.0,-1.62174347221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300712.0,01/12/2014
14.4602657385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300721.0,01/10/2014
0.701452588096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300721.0,01/11/2014
0.00470962576085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300721.0,01/12/2014
17.5638471638,0.0,12.340801983,0.0,79.4128657955,0.0,0.0,179.552135661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300814.0,01/10/2014
0.851877963153,0.0,0.603795868064,0.0,4.03557507522,0.0,0.0,8.67541304964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300814.0,01/11/2014
0.00571948051682,0.0,0.004058932453,0.0,0.0272691591355,0.0,0.0,0.058215683346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300814.0,01/12/2014
17.5638471638,0.0,1.15972198017,0.0,14.0691859357,0.0,0.0,164.516439034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300866.0,01/10/2014
0.851877963153,0.0,0.0706921669762,0.0,0.693645015738,0.0,0.0,7.94336055319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300866.0,01/11/2014
0.00571948051682,0.0,0.000488032441697,0.0,0.00466759331047,0.0,0.0,0.0532977771678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30300866.0,01/12/2014
17.5638471638,0.0,-5.3382386038,0.0,5.28021031042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30301067.0,01/10/2014
0.851877963153,0.0,-0.258373418166,0.0,0.263500780711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30301067.0,01/11/2014
0.00571948051682,0.0,-0.00173418652193,0.0,0.00177615401199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30301067.0,01/12/2014
2.328083803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303604.0,01/10/2014
0.113426121965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303604.0,01/11/2014
0.000762011714772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30303604.0,01/12/2014
13.8959782066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57947009959,30304014.0,01/10/2014
0.674102519904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373770543678,30304014.0,01/11/2014
0.00452601580522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025613925766,30304014.0,01/12/2014
3.17451510083,0.0,0.0,0.0,1.0902455752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304035.0,01/10/2014
0.154451224253,0.0,0.0,0.0,0.0471200846098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304035.0,01/11/2014
0.00103742664822,0.0,0.0,0.0,0.000310930941138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304035.0,01/12/2014
10.5102530153,0.0,0.0,0.0,2.23212273645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304219.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.107937343026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304219.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.000724381470772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304219.0,01/12/2014
17.2817033979,0.0,0.0,0.0,11.7484620099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304284.0,01/10/2014
0.838202929057,0.0,0.0,0.0,0.568533181903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304284.0,01/11/2014
0.005627675539,0.0,0.0,0.0,0.00381591240934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304284.0,01/12/2014
17.2817033979,0.0,0.0,0.0,10.5078061687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304469.0,01/10/2014
0.838202929057,0.0,0.0,0.0,0.527919820249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304469.0,01/11/2014
0.005627675539,0.0,0.0,0.0,0.00356158730908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304469.0,01/12/2014
11.0745405472,0.0,0.0,0.0,11.0992575642,0.0,0.0,0.0,0.0,0.0,294.192438481,0.0,0.0,0.0,0.0,0.0,30304582.0,01/10/2014
0.537352178943,0.0,0.0,0.0,0.585295046204,0.0,0.0,0.0,0.0,0.0,14.2581788644,0.0,0.0,0.0,0.0,0.0,30304582.0,01/11/2014
0.00360796602706,0.0,0.0,0.0,0.00397497250268,0.0,0.0,0.0,0.0,0.0,0.0957190275833,0.0,0.0,0.0,0.0,0.0,30304582.0,01/12/2014
17.2817033979,0.0,-3.99732714131,0.0,0.166689023483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304861.0,01/10/2014
0.838202929057,0.0,-0.196293122886,0.0,-0.00353377876965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304861.0,01/11/2014
0.005627675539,0.0,-0.00132012013899,0.0,-3.40490507516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304861.0,01/12/2014
17.2817033979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304951.0,01/10/2014
0.838202929057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304951.0,01/11/2014
0.005627675539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30304951.0,01/12/2014
17.2817033979,0.0,0.0,0.0,16.4983431652,0.0,0.0,0.0,0.0,0.0,12.2538696954,0.0,0.0,0.0,0.0,0.0,30304974.0,01/10/2014
0.838202929057,0.0,0.0,0.0,0.772888923304,0.0,0.0,0.0,0.0,0.0,0.717403054622,0.0,0.0,0.0,0.0,0.0,30304974.0,01/11/2014
0.005627675539,0.0,0.0,0.0,0.005163872116,0.0,0.0,0.0,0.0,0.0,0.00493352045789,0.0,0.0,0.0,0.0,0.0,30304974.0,01/12/2014
8.81739041965,0.0,0.0,0.0,-2.91896928587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30305018.0,01/10/2014
0.427951906175,0.0,0.0,0.0,-0.185872997847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30305018.0,01/11/2014
0.00287352620453,0.0,0.0,0.0,-0.00128949375564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30305018.0,01/12/2014
10.5102530153,0.0,0.0,0.0,9.71908889181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405681.0,01/10/2014
0.510002110751,0.0,0.0,0.0,0.484236196903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405681.0,01/11/2014
0.00342435607143,0.0,0.0,0.0,0.00326310219294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30405681.0,01/12/2014
